   1 HF Energy at current point =  0.2659617261E+03
   2 HF Energy at current point = -0.5684616529E+02
   3 HF Energy at current point = -0.8695931502E+02
   4 HF Energy at current point = -0.9989010268E+02
   5 HF Energy at current point = -0.1029911331E+03
   6 HF Energy at current point = -0.1029916714E+03
   7 HF Energy at current point = -0.1029927434E+03
   8 HF Energy at current point = -0.1029948700E+03
   9 HF Energy at current point = -0.1029990550E+03
  10 HF Energy at current point = -0.1030071648E+03
  11 HF Energy at current point = -0.1030224374E+03
  12 HF Energy at current point = -0.1030498572E+03
  13 HF Energy at current point = -0.1030962808E+03
  14 HF Energy at current point = -0.1031744748E+03
  15 HF Energy at current point = -0.1033193178E+03
  16 HF Energy at current point = -0.1035937824E+03
  17 HF Energy at current point = -0.1037223017E+03
  18 HF Energy at current point = -0.1039718165E+03
  19 HF Energy at current point = -0.1040907375E+03
  20 HF Energy at current point = -0.1043222778E+03
  21 HF Energy at current point = -0.1044340064E+03
  22 HF Energy at current point = -0.1046437149E+03
  23 HF Energy at current point = -0.1047501748E+03
  24 HF Energy at current point = -0.1048834332E+03
  25 HF Energy at current point = -0.1049917684E+03
  26 HF Energy at current point = -0.1050974413E+03
  27 HF Energy at current point = -0.1052006327E+03
  28 HF Energy at current point = -0.1053013929E+03
  29 HF Energy at current point = -0.1053998613E+03
  30 HF Energy at current point = -0.1054960868E+03
  31 HF Energy at current point = -0.1055901800E+03
  32 HF Energy at current point = -0.1056821882E+03
  33 HF Energy at current point = -0.1057722008E+03
  34 HF Energy at current point = -0.1058602636E+03
  35 HF Energy at current point = -0.1061829252E+03
  36 HF Energy at current point = -0.1079664552E+03
  37 HF Energy at current point = -0.1083388959E+03
  38 HF Energy at current point = -0.1084940998E+03
  39 HF Energy at current point = -0.1087723708E+03
  40 HF Energy at current point = -0.1088933458E+03
  41 HF Energy at current point = -0.1091122387E+03
  42 HF Energy at current point = -0.1092113102E+03
  43 HF Energy at current point = -0.1093757088E+03
  44 HF Energy at current point = -0.1094614989E+03
  45 HF Energy at current point = -0.1094874751E+03
  46 HF Energy at current point = -0.1095793509E+03
  47 HF Energy at current point = -0.1096647813E+03
  48 HF Energy at current point = -0.1097445304E+03
  49 HF Energy at current point = -0.1098190212E+03
  50 HF Energy at current point = -0.1098888187E+03
  51 HF Energy at current point = -0.1099542765E+03
  52 HF Energy at current point = -0.1100158215E+03
  53 HF Energy at current point = -0.1100737469E+03
  54 HF Energy at current point = -0.1101283809E+03
  55 HF Energy at current point = -0.1101799655E+03
  56 HF Energy at current point = -0.1102287569E+03
  57 HF Energy at current point = -0.1102749546E+03
  58 HF Energy at current point = -0.1103187612E+03
  59 HF Energy at current point = -0.1103603414E+03
  60 HF Energy at current point = -0.1103998579E+03
  61 HF Energy at current point = -0.1104374473E+03
  62 HF Energy at current point = -0.1104732416E+03
  63 HF Energy at current point = -0.1105073548E+03
  64 HF Energy at current point = -0.1105145949E+03
  65 HF Energy at current point = -0.1105244417E+03
  66 HF Energy at current point = -0.1108236804E+03
  67 HF Energy at current point = -0.1111576470E+03
  68 HF Energy at current point = -0.1114710392E+03
  69 HF Energy at current point = -0.1114740915E+03
  70 HF Energy at current point = -0.1114743667E+03
  71 HF Energy at current point = -0.1114744987E+03
  72 HF Energy at current point = -0.1114745862E+03
  73 HF Energy at current point = -0.1114746606E+03
  74 HF Energy at current point = -0.1114747173E+03
  75 HF Energy at current point = -0.1114747666E+03
  76 HF Energy at current point = -0.1114748049E+03
  77 HF Energy at current point = -0.1114748379E+03
  78 HF Energy at current point = -0.1114748638E+03
  79 HF Energy at current point = -0.1114748859E+03
  80 HF Energy at current point = -0.1114749034E+03
  81 HF Energy at current point = -0.1114749182E+03
  82 HF Energy at current point = -0.1114749301E+03
  83 HF Energy at current point = -0.1114749400E+03
  84 HF Energy at current point = -0.1114749480E+03
  85 HF Energy at current point = -0.1114749547E+03
  86 HF Energy at current point = -0.1114749601E+03
  87 HF Energy at current point = -0.1114749646E+03
  88 HF Energy at current point = -0.1114749683E+03
  89 HF Energy at current point = -0.1114749713E+03
  90 HF Energy at current point = -0.1114749737E+03
  91 HF Energy at current point = -0.1114749758E+03
  92 HF Energy at current point = -0.1114749774E+03
  93 HF Energy at current point = -0.1114749788E+03
  94 HF Energy at current point = -0.1114749799E+03
  95 HF Energy at current point = -0.1114749808E+03
  96 HF Energy at current point = -0.1114749816E+03
  97 HF Energy at current point = -0.1114749822E+03
  98 HF Energy at current point = -0.1114749827E+03
  99 HF Energy at current point = -0.1114749831E+03
 100 HF Energy at current point = -0.1114749835E+03
 101 HF Energy at current point = -0.1114749838E+03
 102 HF Energy at current point = -0.1114749840E+03
 103 HF Energy at current point = -0.1114749842E+03
 104 HF Energy at current point = -0.1114749843E+03
 105 HF Energy at current point = -0.1114749845E+03
 106 HF Energy at current point = -0.1114749846E+03
 107 HF Energy at current point = -0.1114749846E+03
 108 HF Energy at current point = -0.1114749847E+03
 109 HF Energy at current point = -0.1114749848E+03
 110 HF Energy at current point = -0.1114749848E+03
