   0 FIXED E = -0.5684616529E+02 PRed. =  0.4585694838E+03 ARed. =   0.3228078914E+03
   0 FIXED E = -0.8695931502E+02 PRed. =  0.9265732652E+02 ARed. =   0.3011314972E+02
   0 FIXED E = -0.9989010268E+02 PRed. =  0.4657419396E+02 ARed. =   0.1293078766E+02
   0 FIXED E = -0.9761601017E+02 PRed. =  0.2343133719E+02 ARed. =  -0.2274092508E+01
   0 FIXED E = -0.9884955328E+02 PRed. =  0.1610742139E+02 ARed. =  -0.4141579850E+01
   0 FIXED E = -0.9884963552E+02 PRed. =  0.1610668386E+02 ARed. =  -0.4142035832E+01
   0 FIXED E = -0.9884980000E+02 PRed. =  0.1610521316E+02 ARed. =  -0.4142943381E+01
   0 FIXED E = -0.9885012896E+02 PRed. =  0.1610228898E+02 ARed. =  -0.4144741020E+01
   0 FIXED E = -0.9885078692E+02 PRed. =  0.1609650790E+02 ARed. =  -0.4148268075E+01
   0 FIXED E = -0.9885210304E+02 PRed. =  0.1608520220E+02 ARed. =  -0.4155061740E+01
   0 FIXED E = -0.9885473659E+02 PRed. =  0.1606352205E+02 ARed. =  -0.4167700817E+01
   0 FIXED E = -0.9886001240E+02 PRed. =  0.1602322023E+02 ARed. =  -0.4189844836E+01
   0 FIXED E = -0.9887061833E+02 PRed. =  0.1595074400E+02 ARed. =  -0.4225662432E+01
   0 FIXED E = -0.9889211424E+02 PRed. =  0.1581925386E+02 ARed. =  -0.4282360601E+01
   0 FIXED E = -0.9893617080E+02 PRed. =  0.1556365207E+02 ARed. =  -0.4383146959E+01
   0 FIXED E = -0.9902752176E+02 PRed. =  0.1505547028E+02 ARed. =  -0.4566260626E+01
   0 FIXED E = -0.9907547334E+02 PRed. =  0.1480428558E+02 ARed. =  -0.4646828361E+01
   0 FIXED E = -0.9917591062E+02 PRed. =  0.1429964086E+02 ARed. =  -0.4795905923E+01
   0 FIXED E = -0.9922839542E+02 PRed. =  0.1404987789E+02 ARed. =  -0.4862342032E+01
   0 FIXED E = -0.9933940629E+02 PRed. =  0.1354841066E+02 ARed. =  -0.4982871488E+01
   0 FIXED E = -0.9939715788E+02 PRed. =  0.1330067942E+02 ARed. =  -0.5036848547E+01
   0 FIXED E = -0.9952093742E+02 PRed. =  0.1281126006E+02 ARed. =  -0.5122777475E+01
   0 FIXED E = -0.9958491185E+02 PRed. =  0.1256639053E+02 ARed. =  -0.5165262913E+01
   0 FIXED E = -0.9972568570E+02 PRed. =  0.1214769359E+02 ARed. =  -0.5157747494E+01
   0 FIXED E = -0.9979791339E+02 PRed. =  0.1190160674E+02 ARed. =  -0.5193855032E+01
   0 FIXED E = -0.9988143788E+02 PRed. =  0.1165107667E+02 ARed. =  -0.5216003465E+01
   0 FIXED E = -0.9996710235E+02 PRed. =  0.1140954569E+02 ARed. =  -0.5233530393E+01
   0 FIXED E = -0.1000747041E+03 PRed. =  0.1116488381E+02 ARed. =  -0.5226688765E+01
   0 FIXED E = -0.1002070733E+03 PRed. =  0.1092835415E+02 ARed. =  -0.5192787960E+01
   0 FIXED E = -0.1004554673E+03 PRed. =  0.1069018870E+02 ARed. =  -0.5040619516E+01
   0 FIXED E = -0.1011412581E+03 PRed. =  0.1046067997E+02 ARed. =  -0.4448921868E+01
   0 FIXED E = -0.1038933959E+03 PRed. =  0.1023803937E+02 ARed. =  -0.1788792222E+01
   0 FIXED E = -0.1057617749E+03 PRed. =  0.1003581494E+02 ARed. =  -0.1042594207E-01
   0 FIXED E = -0.1061829252E+03 PRed. =  0.9839365626E+01 ARed. =   0.3226616533E+00
   0 FIXED E = -0.1079664552E+03 PRed. =  0.1012846765E+02 ARed. =   0.1783529998E+01
   0 FIXED E = -0.1076053510E+03 PRed. =  0.6742101034E+01 ARed. =  -0.3611041599E+00
   0 FIXED E = -0.1078558293E+03 PRed. =  0.6007423381E+01 ARed. =  -0.4830665623E+00
   0 FIXED E = -0.1079723304E+03 PRed. =  0.5697193576E+01 ARed. =  -0.5217693464E+00
   0 FIXED E = -0.1082014069E+03 PRed. =  0.5133990096E+01 ARed. =  -0.5709639479E+00
   0 FIXED E = -0.1083096329E+03 PRed. =  0.4888348436E+01 ARed. =  -0.5837129550E+00
