     1   0.3774367111E+03       4
     2   0.5462881972E+02       4
     3   0.2451566999E+02       4
     4   0.1158488233E+02       2
     5   0.8483851910E+01       2
     6   0.8483313610E+01       2
     7   0.8482241610E+01       2
     8   0.8480115010E+01       2
     9   0.8475930010E+01       2
    10   0.8467820210E+01       2
    11   0.8452547610E+01       2
    12   0.8425127810E+01       2
    13   0.8378704210E+01       2
    14   0.8300510210E+01       2
    15   0.8155667210E+01       2
    16   0.7881202610E+01       2
    17   0.7752683310E+01       2
    18   0.7503168510E+01       2
    19   0.7384247510E+01       2
    20   0.7152707210E+01       2
    21   0.7040978610E+01       2
    22   0.6831270110E+01       2
    23   0.6724810210E+01       2
    24   0.6591551810E+01       2
    25   0.6483216610E+01       2
    26   0.6377543710E+01       2
    27   0.6274352310E+01       2
    28   0.6173592110E+01       2
    29   0.6075123710E+01       2
    30   0.5978898210E+01       2
    31   0.5884805010E+01       2
    32   0.5792796810E+01       2
    33   0.5702784210E+01       2
    34   0.5614721410E+01       4
    35   0.5292059810E+01       4
    36   0.3508529810E+01       2
    37   0.3136089110E+01       2
    38   0.2980885210E+01       2
    39   0.2702614210E+01       2
    40   0.2581639210E+01       2
    41   0.2362746310E+01       2
    42   0.2263674810E+01       2
    43   0.2099276210E+01       2
    44   0.2013486110E+01       2
    45   0.1987509910E+01       2
    46   0.1895634110E+01       2
    47   0.1810203710E+01       2
    48   0.1730454610E+01       2
    49   0.1655963810E+01       2
    50   0.1586166310E+01       2
    51   0.1520708510E+01       2
    52   0.1459163510E+01       2
    53   0.1401238110E+01       2
    54   0.1346604110E+01       2
    55   0.1295019510E+01       2
    56   0.1246228110E+01       2
    57   0.1200030410E+01       2
    58   0.1156223810E+01       2
    59   0.1114643610E+01       2
    60   0.1075127110E+01       2
    61   0.1037537710E+01       2
    62   0.1001743410E+01       2
    63   0.9676302100E+00       2
    64   0.9603901100E+00       4
    65   0.9505433100E+00       4
    66   0.6513046100E+00       2
    67   0.3173380100E+00       4
    68   0.3945810000E-02       4
    69   0.8935100000E-03       4
    70   0.6183100000E-03       4
    71   0.4863100000E-03       4
    72   0.3988100000E-03       4
    73   0.3244100000E-03       4
    74   0.2677100000E-03       4
    75   0.2184100000E-03       4
    76   0.1801100000E-03       4
    77   0.1471100000E-03       4
    78   0.1212100000E-03       4
    79   0.9911000000E-04       4
    80   0.8161000000E-04       4
    81   0.6681000000E-04       4
    82   0.5491000001E-04       4
    83   0.4501000000E-04       4
    84   0.3701000001E-04       4
    85   0.3031000001E-04       4
    86   0.2491000000E-04       4
    87   0.2041000000E-04       4
    88   0.1671000000E-04       4
    89   0.1371000000E-04       4
    90   0.1131000000E-04       4
    91   0.9210000008E-05       4
    92   0.7610000004E-05       4
    93   0.6210000001E-05       4
    94   0.5110000010E-05       4
    95   0.4210000006E-05       4
    96   0.3409999997E-05       4
    97   0.2810000004E-05       4
    98   0.2310000006E-05       4
    99   0.1910000001E-05       4
   100   0.1510000010E-05       4
   101   0.1210000000E-05       4
   102   0.1009999997E-05       4
   103   0.8100000093E-06       4
   104   0.7100000011E-06       4
   105   0.5099999987E-06       4
   106   0.4100000047E-06       4
   107   0.4100000047E-06       4
   108   0.3100000106E-06       4
   109   0.2100000023E-06       4
   110   0.2100000023E-06       4
   111   0.1100000083E-06       4
   112   0.1100000083E-06       4
   113   0.1100000083E-06       4
   114   0.1100000083E-06       4
   115   0.1000000000E-07       4
   116   0.1000000000E-07       4
   117   0.1000000000E-07       4
   118   0.1000000000E-07       4
   119   0.1000000000E-07       4
   120   0.1000000000E-07       4
   121   0.1000000000E-07       4
   122   0.1000000000E-07       4
   123   0.1000000000E-07       4
   124   0.1000000000E-07       4
   125   0.1000000000E-07       4
   126   0.1000000000E-07       4
   127   0.1000000000E-07       4
   128   0.1000000000E-07       4
   129   0.1000000000E-07       4
   130   0.1000000000E-07       4
   131   0.1000000000E-07       4
   132   0.1000000000E-07       4
   133   0.1000000000E-07       4
   134   0.1000000000E-07       4
   135   0.1000000000E-07       4
   136   0.1000000000E-07       4
   137   0.1000000000E-07       4
   138   0.1000000000E-07       4
   139   0.1000000000E-07       4
   140   0.1000000000E-07       4
